record_id,scenario,season,der_penetration,smart_inverter,mode,hour,load_kw,solar_kw,net_load_kw,v_min_pu,v_max_pu,v_avg_pu,loss_kw,v_violation,overvoltage,undervoltage,reverse_flow,hosting_cap_kw,stability_score
3183,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,4.17,438.09,0.0,438.09,0.9995,1.0,0.9997,0.57,0,0,0,0,360.0,0.4055
3184,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,1.38,353.16,0.0,353.16,1.0007,1.001,1.0008,0.378,0,0,0,0,360.0,0.1238
3185,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,1.93,355.87,0.0,355.87,1.0007,1.0009,1.0008,0.383,0,0,0,0,360.0,0.5121
3186,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,17.45,1029.2,43.06,986.15,0.991,0.9933,0.9919,4.129,0,0,0,0,360.0,0.4572
3187,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,20.74,1101.69,0.0,1101.69,0.99,0.9925,0.991,4.84,0,0,0,0,360.0,0.341
3188,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,3.44,389.34,0.0,389.34,1.0002,1.0006,1.0004,0.45,0,0,0,0,360.0,0.6128
3189,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,6.92,880.33,18.27,862.06,0.9932,0.995,0.9939,2.858,0,0,0,0,360.0,0.2692
3190,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,4.68,490.17,0.0,490.17,0.9988,0.9994,0.999,0.726,0,0,0,0,360.0,0.315
3191,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,0.64,351.57,0.0,351.57,1.0007,1.001,1.0008,0.375,0,0,0,0,360.0,0.4739
3192,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,13.28,387.47,89.77,297.7,1.0002,1.0006,1.0004,0.446,0,0,0,0,360.0,0.4884
3193,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,16.8,879.22,50.7,828.52,0.9932,0.995,0.9939,2.85,0,0,0,0,360.0,0.3883
3194,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,15.55,566.64,69.74,496.91,0.9977,0.9986,0.9981,1.01,0,0,0,0,360.0,0.6141
3195,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,9.31,880.34,50.7,829.64,0.9932,0.995,0.9939,2.859,0,0,0,0,360.0,0.0758
3196,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,13.32,387.47,89.77,297.7,1.0002,1.0006,1.0004,0.446,0,0,0,0,360.0,0.8342
3197,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,2.26,361.32,0.0,361.32,1.0006,1.0009,1.0007,0.393,0,0,0,0,360.0,0.8054
3198,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,3.7,402.2,0.0,402.2,1.0,1.0004,1.0002,0.479,0,0,0,0,360.0,0.5506
3199,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,22.36,616.58,0.0,616.58,0.997,0.998,0.9974,1.23,0,0,0,0,360.0,0.4903
3200,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,18.28,1277.98,29.22,1248.76,0.9874,0.9904,0.9886,6.831,0,0,0,0,360.0,0.3685
3201,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,22.15,673.87,0.0,673.87,0.9962,0.9974,0.9967,1.517,0,0,0,0,360.0,0.1831
3202,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,22.0,673.87,0.0,673.87,0.9962,0.9974,0.9967,1.517,0,0,0,0,360.0,0.6226
3203,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,15.59,566.64,69.74,496.91,0.9977,0.9986,0.9981,1.01,0,0,0,0,360.0,0.2208
3204,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,22.28,616.58,0.0,616.58,0.997,0.998,0.9974,1.23,0,0,0,0,360.0,0.1912
3205,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,10.0,741.34,62.33,679.01,0.9952,0.9966,0.9958,1.902,0,0,0,0,360.0,0.7955
3206,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,0.09,351.22,0.0,351.22,1.0007,1.001,1.0008,0.375,0,0,0,0,360.0,0.1421
3207,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,1.5,354.27,0.0,354.27,1.0007,1.001,1.0008,0.38,0,0,0,0,360.0,0.217
3208,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,2.63,365.67,0.0,365.67,1.0005,1.0008,1.0007,0.402,0,0,0,0,360.0,0.4495
3209,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,2.29,361.32,0.0,361.32,1.0006,1.0009,1.0007,0.393,0,0,0,0,360.0,0.302
3210,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,8.44,989.49,35.83,953.66,0.9916,0.9938,0.9925,3.764,0,0,0,0,360.0,0.5862
3211,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,16.83,879.22,50.7,828.52,0.9932,0.995,0.9939,2.85,0,0,0,0,360.0,0.2967
3212,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,18.98,1337.76,23.34,1314.42,0.9865,0.9897,0.9878,7.591,0,0,0,0,360.0,0.2398
3213,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,14.17,401.84,86.4,315.44,1.0,1.0004,1.0002,0.478,0,0,0,0,360.0,0.0832
3214,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,3.51,402.2,0.0,402.2,1.0,1.0004,1.0002,0.479,0,0,0,0,360.0,0.5493
3215,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,17.95,1169.06,35.83,1133.22,0.989,0.9917,0.9901,5.558,0,0,0,0,360.0,0.7212
3216,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,8.52,974.7,39.38,935.32,0.9918,0.9939,0.9927,3.633,0,0,0,0,360.0,0.5272
3217,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,0.31,351.35,0.0,351.35,1.0007,1.001,1.0008,0.375,0,0,0,0,360.0,0.6718
3218,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,6.73,836.74,16.04,820.7,0.9938,0.9955,0.9945,2.535,0,0,0,0,360.0,0.0574
3219,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,7.93,989.49,29.22,960.27,0.9916,0.9938,0.9925,3.764,0,0,0,0,360.0,0.4441
3220,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,6.58,836.74,16.04,820.7,0.9938,0.9955,0.9945,2.535,0,0,0,0,360.0,0.3049
3221,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,19.48,1337.76,18.27,1319.49,0.9865,0.9897,0.9878,7.591,0,0,0,0,360.0,0.6697
3222,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,18.24,1228.65,32.44,1196.21,0.9881,0.991,0.9893,6.237,0,0,0,0,360.0,0.9443
3223,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,16.69,806.39,54.59,751.8,0.9943,0.9959,0.9949,2.322,0,0,0,0,360.0,0.1334
3224,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,3.34,389.34,0.0,389.34,1.0002,1.0006,1.0004,0.45,0,0,0,0,360.0,0.4521
3225,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,19.39,1337.76,18.27,1319.49,0.9865,0.9897,0.9878,7.591,0,0,0,0,360.0,0.7116
3226,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,16.25,737.55,58.48,679.07,0.9953,0.9967,0.9958,1.879,0,0,0,0,360.0,0.0486
3227,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,4.68,490.17,0.0,490.17,0.9988,0.9994,0.999,0.726,0,0,0,0,360.0,0.185
3228,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,15.55,566.64,69.74,496.91,0.9977,0.9986,0.9981,1.01,0,0,0,0,360.0,0.6799
3229,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,11.6,491.05,82.1,408.94,0.9988,0.9994,0.999,0.729,0,0,0,0,360.0,0.7693
3230,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,10.54,645.73,69.74,576.0,0.9966,0.9977,0.997,1.372,0,0,0,0,360.0,0.1068
3231,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,2.69,365.67,0.0,365.67,1.0005,1.0008,1.0007,0.402,0,0,0,0,360.0,0.5408
3232,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,12.44,421.64,87.96,333.68,0.9998,1.0002,0.9999,0.527,0,0,0,0,360.0,0.306
3233,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,2.4,361.32,0.0,361.32,1.0006,1.0009,1.0007,0.393,0,0,0,0,360.0,0.2325
3234,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,3.94,418.3,0.0,418.3,0.9998,1.0003,1.0,0.518,0,0,0,0,360.0,0.5744
3235,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,3.18,379.27,0.0,379.27,1.0004,1.0007,1.0005,0.429,0,0,0,0,360.0,0.1478
3236,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,22.9,522.47,0.0,522.47,0.9983,0.9991,0.9986,0.838,0,0,0,0,360.0,0.1554
3237,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,6.84,880.33,18.27,862.06,0.9932,0.995,0.9939,2.858,0,0,0,0,360.0,0.3814
3238,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,8.52,974.7,39.38,935.32,0.9918,0.9939,0.9927,3.633,0,0,0,0,360.0,0.4473
3239,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,7.73,974.7,26.18,948.52,0.9918,0.9939,0.9927,3.633,0,0,0,0,360.0,0.7293
3240,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,21.56,806.32,0.0,806.32,0.9943,0.9959,0.9949,2.322,0,0,0,0,360.0,0.245
3241,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,13.51,388.34,89.09,299.25,1.0002,1.0006,1.0004,0.448,0,0,0,0,360.0,0.2135
3242,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,22.06,673.87,0.0,673.87,0.9962,0.9974,0.9967,1.517,0,0,0,0,360.0,0.293
3243,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,7.2,918.89,20.71,898.18,0.9926,0.9946,0.9934,3.163,0,0,0,0,360.0,0.2811
3244,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,2.76,371.52,0.0,371.52,1.0005,1.0008,1.0006,0.413,0,0,0,0,360.0,0.5708
3245,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,13.35,387.47,89.77,297.7,1.0002,1.0006,1.0004,0.446,0,0,0,0,360.0,0.4194
3246,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,8.29,989.49,35.83,953.66,0.9916,0.9938,0.9925,3.764,0,0,0,0,360.0,0.1406
3247,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,19.25,1345.5,20.71,1324.79,0.9864,0.9896,0.9877,7.692,0,0,0,0,360.0,0.4669
3248,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,21.11,954.19,0.0,954.19,0.9921,0.9942,0.9929,3.456,0,0,0,0,360.0,0.161
3249,DER10%-summer-Legacy,summer,0.1,False,Legacy Grid,11.34,523.39,79.42,443.97,0.9983,0.9991,0.9986,0.841,0,0,0,0,360.0,0.5449
3250,DER10%-summer-Smart,summer,0.1,True,Modern DER,23.31,455.0,0.0,455.0,0.9993,0.9998,0.9995,0.618,0,0,0,0,630.0,0.1602
3251,DER10%-summer-Smart,summer,0.1,True,Modern DER,13.27,387.47,89.77,297.7,1.0002,1.0006,1.0004,0.447,0,0,0,0,630.0,0.8386
3252,DER10%-summer-Smart,summer,0.1,True,Modern DER,6.5,836.74,16.04,820.7,0.9938,0.9955,0.9945,2.536,0,0,0,0,630.0,0.452
3253,DER10%-summer-Smart,summer,0.1,True,Modern DER,11.74,491.05,82.1,408.94,0.9988,0.9994,0.999,0.73,0,0,0,0,630.0,0.8261
3254,DER10%-summer-Smart,summer,0.1,True,Modern DER,0.9,351.9,0.0,351.9,1.0007,1.001,1.0008,0.376,0,0,0,0,630.0,0.7863
3255,DER10%-summer-Smart,summer,0.1,True,Modern DER,19.3,1337.76,18.27,1319.49,0.9865,0.9897,0.9878,7.593,0,0,0,0,630.0,0.4536
3256,DER10%-summer-Smart,summer,0.1,True,Modern DER,2.43,361.32,0.0,361.32,1.0006,1.0009,1.0007,0.394,0,0,0,0,630.0,0.6643
3257,DER10%-summer-Smart,summer,0.1,True,Modern DER,7.41,950.81,23.34,927.46,0.9922,0.9942,0.993,3.43,0,0,0,0,630.0,0.7637
3258,DER10%-summer-Smart,summer,0.1,True,Modern DER,13.57,388.34,89.09,299.25,1.0002,1.0006,1.0004,0.449,0,0,0,0,630.0,0.6154
3259,DER10%-summer-Smart,summer,0.1,True,Modern DER,1.03,352.41,0.0,352.41,1.0007,1.001,1.0008,0.377,0,0,0,0,630.0,0.8385
3260,DER10%-summer-Smart,summer,0.1,True,Modern DER,1.9,355.87,0.0,355.87,1.0007,1.0009,1.0008,0.384,0,0,0,0,630.0,0.5563
3261,DER10%-summer-Smart,summer,0.1,True,Modern DER,16.71,806.39,54.59,751.8,0.9943,0.9959,0.9949,2.324,0,0,0,0,630.0,0.3313
3262,DER10%-summer-Smart,summer,0.1,True,Modern DER,1.72,354.27,0.0,354.27,1.0007,1.001,1.0008,0.381,0,0,0,0,630.0,0.3749
3263,DER10%-summer-Smart,summer,0.1,True,Modern DER,11.45,523.39,79.42,443.97,0.9983,0.9991,0.9986,0.842,0,0,0,0,630.0,0.4977
3264,DER10%-summer-Smart,summer,0.1,True,Modern DER,8.13,994.5,32.44,962.06,0.9915,0.9937,0.9924,3.811,0,0,0,0,630.0,0.3589
3265,DER10%-summer-Smart,summer,0.1,True,Modern DER,5.47,601.04,0.0,601.04,0.9972,0.9982,0.9976,1.16,0,0,0,0,630.0,0.3087
3266,DER10%-summer-Smart,summer,0.1,True,Modern DER,4.53,490.17,0.0,490.17,0.9988,0.9994,0.999,0.727,0,0,0,0,630.0,0.4337
3267,DER10%-summer-Smart,summer,0.1,True,Modern DER,18.32,1277.98,29.22,1248.76,0.9874,0.9904,0.9886,6.834,0,0,0,0,630.0,0.7143
3268,DER10%-summer-Smart,summer,0.1,True,Modern DER,22.84,522.47,0.0,522.47,0.9983,0.9991,0.9986,0.839,0,0,0,0,630.0,0.6752
3269,DER10%-summer-Smart,summer,0.1,True,Modern DER,3.36,389.34,0.0,389.34,1.0002,1.0006,1.0004,0.451,0,0,0,0,630.0,0.4776
3270,DER10%-summer-Smart,summer,0.1,True,Modern DER,23.03,485.59,0.0,485.59,0.9988,0.9995,0.9991,0.712,0,0,0,0,630.0,0.3621
3271,DER10%-summer-Smart,summer,0.1,True,Modern DER,14.27,415.13,84.44,330.7,0.9998,1.0003,1.0,0.511,0,0,0,0,630.0,0.4149
3272,DER10%-summer-Smart,summer,0.1,True,Modern DER,15.4,523.38,73.2,450.18,0.9983,0.9991,0.9986,0.842,0,0,0,0,630.0,0.6544
3273,DER10%-summer-Smart,summer,0.1,True,Modern DER,17.04,954.22,46.84,907.38,0.9921,0.9942,0.9929,3.458,0,0,0,0,630.0,0.3789
3274,DER10%-summer-Smart,summer,0.1,True,Modern DER,16.9,879.22,50.7,828.52,0.9932,0.995,0.9939,2.851,0,0,0,0,630.0,0.5531
3275,DER10%-summer-Smart,summer,0.1,True,Modern DER,19.68,1314.9,16.04,1298.86,0.9868,0.99,0.9881,7.297,0,0,0,0,630.0,0.6288
3276,DER10%-summer-Smart,summer,0.1,True,Modern DER,11.6,491.05,82.1,408.94,0.9988,0.9994,0.999,0.73,0,0,0,0,630.0,0.6488
3277,DER10%-summer-Smart,summer,0.1,True,Modern DER,12.8,396.88,89.77,307.11,1.0001,1.0005,1.0003,0.468,0,0,0,0,630.0,0.6319
3278,DER10%-summer-Smart,summer,0.1,True,Modern DER,7.77,989.49,29.22,960.27,0.9916,0.9938,0.9925,3.766,0,0,0,0,630.0,0.8614
3279,DER10%-summer-Smart,summer,0.1,True,Modern DER,2.53,365.67,0.0,365.67,1.0005,1.0008,1.0007,0.402,0,0,0,0,630.0,0.8872
3280,DER10%-summer-Smart,summer,0.1,True,Modern DER,15.95,616.94,66.1,550.84,0.997,0.998,0.9974,1.233,0,0,0,0,630.0,0.9757
3281,DER10%-summer-Smart,summer,0.1,True,Modern DER,0.81,351.9,0.0,351.9,1.0007,1.001,1.0008,0.376,0,0,0,0,630.0,0.3564
3282,DER10%-summer-Smart,summer,0.1,True,Modern DER,6.62,836.74,16.04,820.7,0.9938,0.9955,0.9945,2.536,0,0,0,0,630.0,0.42
3283,DER10%-summer-Smart,summer,0.1,True,Modern DER,2.26,361.32,0.0,361.32,1.0006,1.0009,1.0007,0.394,0,0,0,0,630.0,0.6327
3284,DER10%-summer-Smart,summer,0.1,True,Modern DER,4.58,490.17,0.0,490.17,0.9988,0.9994,0.999,0.727,0,0,0,0,630.0,0.3655
3285,DER10%-summer-Smart,summer,0.1,True,Modern DER,15.33,523.38,73.2,450.18,0.9983,0.9991,0.9986,0.842,0,0,0,0,630.0,0.6296
3286,DER10%-summer-Smart,summer,0.1,True,Modern DER,15.08,487.0,76.44,410.56,0.9988,0.9995,0.9991,0.717,0,0,0,0,630.0,0.5117
3287,DER10%-summer-Smart,summer,0.1,True,Modern DER,10.11,741.34,62.33,679.01,0.9952,0.9966,0.9958,1.903,0,0,0,0,630.0,0.1985
3288,DER10%-summer-Smart,summer,0.1,True,Modern DER,2.16,358.15,0.0,358.15,1.0006,1.0009,1.0008,0.388,0,0,0,0,630.0,0.742
3289,DER10%-summer-Smart,summer,0.1,True,Modern DER,10.4,692.83,66.1,626.73,0.9959,0.9972,0.9964,1.621,0,0,0,0,630.0,0.8676
3290,DER10%-summer-Smart,summer,0.1,True,Modern DER,8.47,989.49,35.83,953.66,0.9916,0.9938,0.9925,3.766,0,0,0,0,630.0,0.5169
3291,DER10%-summer-Smart,summer,0.1,True,Modern DER,17.29,1029.2,43.06,986.15,0.991,0.9933,0.9919,4.131,0,0,0,0,630.0,0.6549
3292,DER10%-summer-Smart,summer,0.1,True,Modern DER,13.9,393.04,87.96,305.08,1.0002,1.0005,1.0003,0.459,0,0,0,0,630.0,0.6135
3293,DER10%-summer-Smart,summer,0.1,True,Modern DER,11.8,463.35,84.44,378.91,0.9992,0.9997,0.9994,0.643,0,0,0,0,630.0,0.6412
3294,DER10%-summer-Smart,summer,0.1,True,Modern DER,11.69,491.05,82.1,408.94,0.9988,0.9994,0.999,0.73,0,0,0,0,630.0,0.8132
3295,DER10%-summer-Smart,summer,0.1,True,Modern DER,23.19,485.59,0.0,485.59,0.9988,0.9995,0.9991,0.712,0,0,0,0,630.0,0.737
3296,DER10%-summer-Smart,summer,0.1,True,Modern DER,18.15,1228.65,32.44,1196.21,0.9881,0.991,0.9893,6.239,0,0,0,0,630.0,0.9906
3297,DER10%-summer-Smart,summer,0.1,True,Modern DER,11.93,463.35,84.44,378.91,0.9992,0.9997,0.9994,0.643,0,0,0,0,630.0,0.7159
3298,DER10%-summer-Smart,summer,0.1,True,Modern DER,11.5,491.05,82.1,408.94,0.9988,0.9994,0.999,0.73,0,0,0,0,630.0,0.3061
3299,DER10%-summer-Smart,summer,0.1,True,Modern DER,0.64,351.57,0.0,351.57,1.0007,1.001,1.0008,0.376,0,0,0,0,630.0,0.6249
3300,DER10%-summer-Smart,summer,0.1,True,Modern DER,22.62,566.08,0.0,566.08,0.9977,0.9986,0.9981,1.009,0,0,0,0,630.0,0.3801
3301,DER10%-summer-Smart,summer,0.1,True,Modern DER,7.66,974.7,26.18,948.52,0.9918,0.9939,0.9927,3.635,0,0,0,0,630.0,0.826
3302,DER10%-summer-Smart,summer,0.1,True,Modern DER,6.14,741.3,12.18,729.12,0.9952,0.9966,0.9958,1.903,0,0,0,0,630.0,0.4434
3303,DER10%-summer-Smart,summer,0.1,True,Modern DER,23.99,410.26,0.0,410.26,0.9999,1.0003,1.0001,0.499,0,0,0,0,630.0,0.6709
3304,DER10%-summer-Smart,summer,0.1,True,Modern DER,17.25,954.22,46.84,907.38,0.9921,0.9942,0.9929,3.458,0,0,0,0,630.0,0.4576
3305,DER10%-summer-Smart,summer,0.1,True,Modern DER,1.14,352.41,0.0,352.41,1.0007,1.001,1.0008,0.377,0,0,0,0,630.0,0.6947
3306,DER10%-summer-Smart,summer,0.1,True,Modern DER,1.49,353.16,0.0,353.16,1.0007,1.001,1.0008,0.379,0,0,0,0,630.0,0.4681
3307,DER10%-summer-Smart,summer,0.1,True,Modern DER,0.61,351.57,0.0,351.57,1.0007,1.001,1.0008,0.376,0,0,0,0,630.0,0.8235
3308,DER10%-summer-Smart,summer,0.1,True,Modern DER,14.39,415.13,84.44,330.7,0.9998,1.0003,1.0,0.511,0,0,0,0,630.0,0.7411
3309,DER10%-summer-Smart,summer,0.1,True,Modern DER,1.72,354.27,0.0,354.27,1.0007,1.001,1.0008,0.381,0,0,0,0,630.0,0.8613
3310,DER10%-summer-Smart,summer,0.1,True,Modern DER,22.4,616.58,0.0,616.58,0.997,0.998,0.9974,1.231,0,0,0,0,630.0,0.777
3311,DER10%-summer-Smart,summer,0.1,True,Modern DER,22.49,616.58,0.0,616.58,0.997,0.998,0.9974,1.231,0,0,0,0,630.0,0.5731
3312,DER10%-summer-Smart,summer,0.1,True,Modern DER,13.11,390.32,90.0,300.32,1.0002,1.0006,1.0003,0.453,0,0,0,0,630.0,0.7005
3313,DER10%-summer-Smart,summer,0.1,True,Modern DER,14.8,457.17,79.42,377.74,0.9993,0.9998,0.9995,0.624,0,0,0,0,630.0,0.381
3314,DER10%-summer-Smart,summer,0.1,True,Modern DER,7.01,918.89,20.71,898.18,0.9926,0.9946,0.9934,3.164,0,0,0,0,630.0,0.7141
3315,DER10%-summer-Smart,summer,0.1,True,Modern DER,1.54,354.27,0.0,354.27,1.0007,1.001,1.0008,0.381,0,0,0,0,630.0,0.6631
3316,DER10%-summer-Smart,summer,0.1,True,Modern DER,17.7,1101.7,39.38,1062.32,0.99,0.9925,0.991,4.842,0,0,0,0,630.0,0.5007
3317,DER10%-summer-Smart,summer,0.1,True,Modern DER,2.44,361.32,0.0,361.32,1.0006,1.0009,1.0007,0.394,0,0,0,0,630.0,0.1437
3318,DER10%-summer-Smart,summer,0.1,True,Modern DER,2.05,358.15,0.0,358.15,1.0006,1.0009,1.0008,0.388,0,0,0,0,630.0,0.859
3319,DER10%-summer-Smart,summer,0.1,True,Modern DER,7.47,950.81,23.34,927.46,0.9922,0.9942,0.993,3.43,0,0,0,0,630.0,0.8569
3320,DER10%-summer-Smart,summer,0.1,True,Modern DER,0.3,351.35,0.0,351.35,1.0007,1.001,1.0008,0.376,0,0,0,0,630.0,0.9129
3321,DER10%-summer-Smart,summer,0.1,True,Modern DER,10.42,692.83,66.1,626.73,0.9959,0.9972,0.9964,1.621,0,0,0,0,630.0,0.46
3322,DER10%-summer-Smart,summer,0.1,True,Modern DER,16.98,879.22,50.7,828.52,0.9932,0.995,0.9939,2.851,0,0,0,0,630.0,0.6461
3323,DER10%-summer-Smart,summer,0.1,True,Modern DER,19.23,1345.5,20.71,1324.79,0.9864,0.9896,0.9877,7.695,0,0,0,0,630.0,0.805
3324,DER10%-summer-Smart,summer,0.1,True,Modern DER,14.5,433.39,82.1,351.29,0.9996,1.0001,0.9998,0.558,0,0,0,0,630.0,0.8361
3325,DER10%-summer-Smart,summer,0.1,True,Modern DER,20.32,1169.05,0.0,1169.05,0.989,0.9917,0.9901,5.559,0,0,0,0,630.0,0.8581
3326,DER10%-summer-Smart,summer,0.1,True,Modern DER,9.76,789.85,58.48,731.37,0.9945,0.9961,0.9951,2.212,0,0,0,0,630.0,0.2772
3327,DER10%-summer-Smart,summer,0.1,True,Modern DER,20.37,1169.05,0.0,1169.05,0.989,0.9917,0.9901,5.559,0,0,0,0,630.0,0.5769
3328,DER10%-summer-Smart,summer,0.1,True,Modern DER,12.16,440.26,86.4,353.86,0.9995,1.0,0.9997,0.576,0,0,0,0,630.0,0.4736
3329,DER10%-summer-Smart,summer,0.1,True,Modern DER,5.35,601.04,0.0,601.04,0.9972,0.9982,0.9976,1.16,0,0,0,0,630.0,0.7396
3330,DER10%-summer-Smart,summer,0.1,True,Modern DER,22.66,566.08,0.0,566.08,0.9977,0.9986,0.9981,1.009,0,0,0,0,630.0,0.3496
3331,DER10%-summer-Smart,summer,0.1,True,Modern DER,6.6,836.74,16.04,820.7,0.9938,0.9955,0.9945,2.536,0,0,0,0,630.0,0.4131
3332,DER10%-summer-Smart,summer,0.1,True,Modern DER,0.63,351.57,0.0,351.57,1.0007,1.001,1.0008,0.376,0,0,0,0,630.0,0.83
3333,DER10%-summer-Smart,summer,0.1,True,Modern DER,5.82,692.76,0.0,692.76,0.9959,0.9972,0.9964,1.621,0,0,0,0,630.0,0.4693
3334,DER10%-summer-Smart,summer,0.1,True,Modern DER,8.8,950.81,43.06,907.75,0.9922,0.9942,0.993,3.43,0,0,0,0,630.0,0.5863
3335,DER10%-summer-Smart,summer,0.1,True,Modern DER,8.43,989.49,35.83,953.66,0.9916,0.9938,0.9925,3.766,0,0,0,0,630.0,0.2815
3336,DER10%-summer-Smart,summer,0.1,True,Modern DER,12.59,407.25,89.09,318.17,1.0,1.0004,1.0001,0.492,0,0,0,0,630.0,0.5255
3337,DER10%-summer-Smart,summer,0.1,True,Modern DER,21.2,954.19,0.0,954.19,0.9921,0.9942,0.9929,3.458,0,0,0,0,630.0,0.6651
3338,DER10%-summer-Smart,summer,0.1,True,Modern DER,7.02,918.89,20.71,898.18,0.9926,0.9946,0.9934,3.164,0,0,0,0,630.0,0.678
3339,DER10%-summer-Smart,summer,0.1,True,Modern DER,12.5,421.64,87.96,333.68,0.9998,1.0002,0.9999,0.527,0,0,0,0,630.0,0.3937
3340,DER10%-summer-Smart,summer,0.1,True,Modern DER,8.16,994.5,32.44,962.06,0.9915,0.9937,0.9924,3.811,0,0,0,0,630.0,0.6544
3341,DER10%-summer-Smart,summer,0.1,True,Modern DER,19.72,1314.9,16.04,1298.86,0.9868,0.99,0.9881,7.297,0,0,0,0,630.0,0.6535
3342,DER10%-summer-Smart,summer,0.1,True,Modern DER,3.78,418.3,0.0,418.3,0.9998,1.0002,1.0,0.519,0,0,0,0,630.0,0.524
3343,DER10%-summer-Smart,summer,0.1,True,Modern DER,2.48,361.32,0.0,361.32,1.0006,1.0009,1.0007,0.394,0,0,0,0,630.0,0.4489
3344,DER10%-summer-Smart,summer,0.1,True,Modern DER,12.07,440.26,86.4,353.86,0.9995,1.0,0.9997,0.576,0,0,0,0,630.0,0.3272
3345,DER10%-summer-Smart,summer,0.1,True,Modern DER,16.13,674.08,62.33,611.75,0.9962,0.9974,0.9966,1.519,0,0,0,0,630.0,0.745
3346,DER10%-summer-Smart,summer,0.1,True,Modern DER,19.09,1345.5,20.71,1324.79,0.9864,0.9896,0.9877,7.695,0,0,0,0,630.0,0.6729
3347,DER10%-summer-Smart,summer,0.1,True,Modern DER,14.15,401.84,86.4,315.44,1.0,1.0004,1.0002,0.479,0,0,0,0,630.0,0.829
3348,DER10%-summer-Smart,summer,0.1,True,Modern DER,18.57,1314.9,26.18,1288.72,0.9868,0.99,0.9881,7.297,0,0,0,0,630.0,0.4966
3349,DER10%-summer-Smart,summer,0.1,True,Modern DER,9.43,880.34,50.7,829.64,0.9932,0.995,0.9939,2.86,0,0,0,0,630.0,0.7545
