record_id,scenario,season,mode,der_penetration,hour,feeder_kw,load_kw,solar_kw,net_load_kw,voltage_pu,freq_hz,bess_soc,curtail_kw,q_kvar,reverse_flow,v_violation,overvoltage,undervoltage,f_violation,hosting_cap_kw,stability_score,renewables_util,derms_active
1778,low_der,summer,Modern DER-Integrated,0.1,17.58,339.7,424.28,13.08,411.2,0.9,59.9939,0.474,0.0,35.0,0,1,0,1,0,237.8,0.5533,0.0308,True
1779,low_der,summer,Modern DER-Integrated,0.1,18.09,740.7,1036.76,23.15,1013.61,0.9,59.98,0.668,0.0,78.12,0,1,0,1,0,518.5,0.9246,0.0223,True
1780,low_der,summer,Modern DER-Integrated,0.1,16.19,689.3,537.92,44.76,493.16,0.9332,59.9985,0.353,0.0,55.12,0,1,0,1,0,482.5,0.7496,0.0832,True
1781,low_der,summer,Modern DER-Integrated,0.1,18.3,798.6,1116.49,24.68,1091.81,0.9,59.9912,0.737,0.0,84.31,0,1,0,1,0,559.0,0.7367,0.0221,True
1782,low_der,summer,Modern DER-Integrated,0.1,13.37,483.3,224.86,43.42,181.44,0.9566,60.024,0.529,0.0,9.05,0,0,0,0,0,338.3,0.6606,0.1931,True
1783,low_der,summer,Modern DER-Integrated,0.1,13.04,469.3,225.09,45.28,179.81,0.972,59.9775,0.251,0.0,0.0,0,0,0,0,0,328.5,0.5787,0.2012,True
1784,low_der,summer,Modern DER-Integrated,0.1,17.73,313.8,404.13,11.92,392.21,0.9,59.9955,0.259,0.0,32.39,0,1,0,1,0,219.6,0.5092,0.0295,True
1785,low_der,summer,Modern DER-Integrated,0.1,9.56,464.6,431.84,27.87,403.97,0.9276,60.0008,0.79,0.0,41.7,0,1,0,1,0,325.2,0.6281,0.0645,True
1786,low_der,summer,Modern DER-Integrated,0.1,0.17,305.5,124.54,0.0,124.54,0.9747,60.0,0.471,0.0,0.0,0,0,0,0,0,213.9,0.7399,0.0,True
1787,low_der,summer,Modern DER-Integrated,0.1,10.73,680.5,474.11,53.18,420.94,0.9406,60.0015,0.359,0.0,36.74,0,1,0,1,0,476.4,0.6964,0.1122,True
1788,low_der,summer,Modern DER-Integrated,0.1,22.24,692.1,480.35,0.0,480.35,0.9518,60.0297,0.395,0.0,35.84,0,0,0,0,0,484.4,0.5848,0.0,True
1789,low_der,summer,Modern DER-Integrated,0.1,21.95,570.6,437.34,0.0,437.34,0.9324,59.963,0.383,0.0,58.2,0,1,0,1,0,399.4,0.3521,0.0,True
1790,low_der,summer,Modern DER-Integrated,0.1,15.68,535.5,332.16,35.82,296.35,0.9484,60.0024,0.296,0.0,23.54,0,1,0,1,0,374.9,0.4661,0.1078,True
1791,low_der,summer,Modern DER-Integrated,0.1,20.33,423.3,546.38,0.0,546.38,0.9,59.9895,0.438,0.0,46.56,0,1,0,1,0,296.3,0.9132,0.0,True
1792,low_der,summer,Modern DER-Integrated,0.1,23.32,734.2,370.13,0.0,370.13,0.958,60.0261,0.733,0.0,25.68,0,0,0,0,0,513.9,0.7743,0.0,True
1793,low_der,summer,Modern DER-Integrated,0.1,0.72,445.3,179.56,0.0,179.56,0.9719,59.9812,0.665,0.0,0.0,0,0,0,0,0,311.7,0.2926,0.0,True
1794,low_der,summer,Modern DER-Integrated,0.1,7.83,451.5,495.61,13.56,482.05,0.9032,60.0179,0.545,0.0,47.78,0,1,0,1,0,316.1,0.5692,0.0274,True
1795,low_der,summer,Modern DER-Integrated,0.1,17.5,625.7,782.42,24.45,757.97,0.9,59.9893,0.796,0.0,64.34,0,1,0,1,0,438.0,0.5757,0.0312,True
1796,low_der,summer,Modern DER-Integrated,0.1,17.44,654.3,792.15,28.46,763.69,0.9,60.0048,0.377,0.0,66.11,0,1,0,1,0,458.0,0.3529,0.0359,True
1797,low_der,summer,Modern DER-Integrated,0.1,22.21,784.6,528.31,0.0,528.31,0.938,60.0169,0.412,0.0,74.63,0,1,0,1,0,549.2,0.6005,0.0,True
1798,low_der,summer,Modern DER-Integrated,0.1,9.85,642.3,539.61,40.76,498.85,0.9256,60.0317,0.698,0.0,57.71,0,1,0,1,0,449.6,0.6934,0.0755,True
1799,low_der,summer,Modern DER-Integrated,0.1,11.94,632.9,312.6,53.67,258.93,0.963,59.9748,0.279,0.0,7.19,0,0,0,0,0,443.0,0.5288,0.1717,True
1800,low_der,summer,Modern DER-Integrated,0.1,15.3,483.7,294.36,38.36,256.0,0.9548,59.9803,0.402,0.0,12.64,0,0,0,0,0,338.6,0.3824,0.1303,True
1801,low_der,summer,Modern DER-Integrated,0.1,11.41,407.4,217.26,33.58,183.68,0.9529,59.9822,0.392,0.0,11.16,0,0,0,0,0,285.2,0.5433,0.1545,True
1802,low_der,summer,Modern DER-Integrated,0.1,9.72,569.3,510.9,35.96,474.93,0.9179,59.9902,0.63,0.0,51.27,0,1,0,1,0,398.5,0.8724,0.0704,True
1803,low_der,summer,Modern DER-Integrated,0.1,1.4,500.6,206.95,0.0,206.95,0.9619,59.9879,0.603,0.0,10.63,0,0,0,0,0,350.4,0.556,0.0,True
1804,low_der,summer,Modern DER-Integrated,0.1,12.56,392.1,184.36,35.54,148.82,0.9637,60.0002,0.257,0.0,3.31,0,0,0,0,0,274.5,0.7077,0.1928,True
1805,low_der,summer,Modern DER-Integrated,0.1,6.91,695.4,704.69,13.78,690.91,0.905,59.9864,0.46,0.0,75.24,0,1,0,1,0,486.8,0.8627,0.0196,True
1806,low_der,summer,Modern DER-Integrated,0.1,9.12,681.7,670.12,35.57,634.55,0.9118,60.0054,0.363,0.0,66.02,0,1,0,1,0,477.2,0.7835,0.0531,True
1807,low_der,summer,Modern DER-Integrated,0.1,2.15,745.0,325.05,0.0,325.05,0.9634,60.0016,0.524,0.0,14.32,0,0,0,0,0,521.5,0.9258,0.0,True
1808,low_der,summer,Modern DER-Integrated,0.1,5.79,592.8,464.41,0.0,464.41,0.9345,60.0423,0.415,0.0,57.53,0,1,0,1,0,414.9,0.4868,0.0,True
1809,low_der,summer,Modern DER-Integrated,0.1,8.03,615.2,697.02,19.91,677.12,0.9,60.0268,0.237,0.0,64.68,0,1,0,1,0,430.6,0.2221,0.0286,True
1810,low_der,summer,Modern DER-Integrated,0.1,12.12,596.5,285.2,56.15,229.05,0.9762,59.9834,0.674,0.0,0.0,0,0,0,0,0,417.5,0.5021,0.1969,True
1811,low_der,summer,Modern DER-Integrated,0.1,20.05,556.7,727.9,0.0,727.9,0.9,60.03,0.335,0.0,61.24,0,1,0,1,0,389.7,0.6927,0.0,True
1812,low_der,summer,Modern DER-Integrated,0.1,6.11,675.9,563.9,8.72,555.18,0.9179,60.0067,0.697,0.0,73.84,0,1,0,1,0,473.2,0.5592,0.0155,True
1813,low_der,summer,Modern DER-Integrated,0.1,20.58,775.8,924.04,0.0,924.04,0.9,59.9925,0.589,0.0,85.34,0,1,0,1,0,543.0,0.5223,0.0,True
1814,low_der,summer,Modern DER-Integrated,0.1,0.29,475.2,178.78,0.0,178.78,0.9583,59.9803,0.577,0.0,14.47,0,0,0,0,0,332.6,0.6015,0.0,True
1815,low_der,summer,Modern DER-Integrated,0.1,20.18,497.6,659.0,0.0,659.0,0.9,59.9928,0.436,0.0,54.74,0,1,0,1,0,348.3,0.7328,0.0,True
1816,low_der,summer,Modern DER-Integrated,0.1,23.42,603.9,272.29,0.0,272.29,0.9697,59.9683,0.519,0.0,0.47,0,0,0,0,0,422.7,0.8688,0.0,True
1817,low_der,summer,Modern DER-Integrated,0.1,4.25,769.6,389.99,0.0,389.99,0.95,59.9887,0.629,0.0,45.45,0,1,0,1,0,538.7,0.6775,0.0,True
1818,low_der,summer,Modern DER-Integrated,0.1,17.78,689.2,916.8,26.59,890.2,0.9,59.9946,0.383,0.0,71.0,0,1,0,1,0,482.5,0.3149,0.029,True
1819,low_der,summer,Modern DER-Integrated,0.1,1.86,609.0,235.44,0.0,235.44,0.9572,59.9903,0.643,0.0,21.48,0,0,0,0,0,426.3,0.6867,0.0,True
1820,low_der,summer,Modern DER-Integrated,0.1,17.49,605.5,719.3,23.7,695.6,0.9167,59.9997,0.761,0.0,62.25,0,1,0,1,0,423.9,0.867,0.033,True
1821,low_der,summer,Modern DER-Integrated,0.1,16.29,372.9,319.39,21.82,297.57,0.9328,59.9856,0.5,0.0,28.88,0,1,0,1,0,261.0,0.9245,0.0683,True
1822,low_der,summer,Modern DER-Integrated,0.1,8.2,347.1,398.96,12.29,386.67,0.9,60.0177,0.283,0.0,36.15,0,1,0,1,0,243.0,0.7721,0.0308,True
1823,low_der,summer,Modern DER-Integrated,0.1,7.69,529.1,573.26,16.19,557.07,0.9,59.9994,0.597,0.0,55.91,0,1,0,1,0,370.4,0.4791,0.0282,True
1824,low_der,summer,Modern DER-Integrated,0.1,23.22,348.5,176.22,0.0,176.22,0.9552,59.9976,0.787,0.0,12.82,0,0,0,0,0,244.0,0.7552,0.0,True
1825,low_der,summer,Modern DER-Integrated,0.1,2.83,419.9,177.03,0.0,177.03,0.9598,60.0044,0.235,0.0,10.94,0,0,0,0,0,293.9,0.7966,0.0,True
1826,low_der,summer,Modern DER-Integrated,0.1,4.51,673.0,385.19,0.0,385.19,0.9427,60.0131,0.78,0.0,52.04,0,1,0,1,0,471.1,0.3796,0.0,True
1827,low_der,summer,Modern DER-Integrated,0.1,11.22,774.3,475.75,61.92,413.83,0.9603,59.9857,0.752,0.0,13.8,0,0,0,0,0,542.0,0.7963,0.1302,True
1828,low_der,summer,Modern DER-Integrated,0.1,6.71,460.6,447.8,8.54,439.26,0.9329,60.0196,0.233,0.0,43.6,0,1,0,1,0,322.4,0.3754,0.0191,True
1829,low_der,summer,Modern DER-Integrated,0.1,7.03,610.4,608.66,13.7,594.96,0.91,60.0276,0.691,0.0,65.74,0,1,0,1,0,427.3,0.7929,0.0225,True
1830,low_der,summer,Modern DER-Integrated,0.1,16.57,670.0,623.21,39.66,583.56,0.9336,59.9905,0.526,0.0,55.62,0,1,0,1,0,469.0,0.5439,0.0636,True
1831,low_der,summer,Modern DER-Integrated,0.1,18.72,693.2,1021.32,16.53,1004.79,0.9,59.9925,0.419,0.0,74.43,0,1,0,1,0,485.2,0.7144,0.0162,True
1832,low_der,summer,Modern DER-Integrated,0.1,21.4,305.7,271.19,0.0,271.19,0.9137,60.0072,0.796,0.0,33.63,0,1,0,1,0,214.0,0.7665,0.0,True
1833,low_der,summer,Modern DER-Integrated,0.1,1.93,683.4,257.15,0.0,257.15,0.9653,59.9989,0.753,0.0,9.09,0,0,0,0,0,478.4,0.9383,0.0,True
1834,low_der,summer,Modern DER-Integrated,0.1,6.34,663.6,603.3,9.93,593.37,0.9061,59.9554,0.495,0.0,72.32,0,1,0,1,0,464.5,0.2102,0.0165,True
1835,low_der,summer,Modern DER-Integrated,0.1,19.68,558.7,811.01,8.83,802.18,0.9,60.0096,0.288,0.0,60.82,0,1,0,1,0,391.1,0.1663,0.0109,True
1836,low_der,summer,Modern DER-Integrated,0.1,23.01,544.9,264.95,0.0,264.95,0.9536,60.001,0.674,0.0,23.91,0,0,0,0,0,381.5,0.7014,0.0,True
1837,low_der,summer,Modern DER-Integrated,0.1,21.61,548.4,498.4,0.0,498.4,0.9142,60.0166,0.239,0.0,60.32,0,1,0,1,0,383.9,0.4345,0.0,True
1838,low_der,summer,Modern DER-Integrated,0.1,9.75,709.0,644.66,45.07,599.59,0.9323,60.0217,0.683,0.0,59.37,0,1,0,1,0,496.3,0.6542,0.0699,True
1839,low_der,summer,Modern DER-Integrated,0.1,6.05,526.6,451.69,6.92,444.77,0.9328,59.9958,0.386,0.0,51.7,0,1,0,1,0,368.6,0.3339,0.0153,True
1840,low_der,summer,Modern DER-Integrated,0.1,14.06,597.2,265.65,52.1,213.54,0.9473,60.0083,0.642,0.0,20.6,0,1,0,1,0,418.1,0.3597,0.1961,True
1841,low_der,summer,Modern DER-Integrated,0.1,10.34,792.3,608.87,56.07,552.79,0.9374,60.011,0.67,0.0,54.38,0,1,0,1,0,554.6,0.6425,0.0921,True
1842,low_der,summer,Modern DER-Integrated,0.1,4.92,787.2,490.58,0.0,490.58,0.9428,59.9927,0.421,0.0,63.56,0,1,0,1,0,551.0,0.7015,0.0,True
1843,low_der,summer,Modern DER-Integrated,0.1,14.06,420.0,198.35,37.57,160.78,0.9869,59.9886,0.456,0.0,0.0,0,0,0,0,0,294.0,0.6648,0.1894,True
1844,low_der,summer,Modern DER-Integrated,0.1,0.11,619.8,248.06,0.0,248.06,0.9652,60.0011,0.736,0.0,8.18,0,0,0,0,0,433.9,0.514,0.0,True
1845,low_der,summer,Modern DER-Integrated,0.1,10.8,723.7,459.46,53.4,406.06,0.9535,60.0113,0.506,0.0,23.61,0,0,0,0,0,506.6,0.7123,0.1162,True
1846,low_der,summer,Modern DER-Integrated,0.1,8.22,634.0,694.33,24.88,669.45,0.9,59.9911,0.378,0.0,65.15,0,1,0,1,0,443.8,0.9152,0.0358,True
1847,low_der,summer,Modern DER-Integrated,0.1,15.44,559.0,323.52,39.09,284.43,0.9429,60.0284,0.253,0.0,30.0,0,1,0,1,0,391.3,0.7141,0.1208,True
1848,low_der,summer,Modern DER-Integrated,0.1,8.16,332.4,369.18,12.02,357.16,0.9,59.9998,0.409,0.0,34.54,0,1,0,1,0,232.7,0.2318,0.0326,True
1849,low_der,summer,Modern DER-Integrated,0.1,22.87,612.5,324.55,0.0,324.55,0.9651,59.9685,0.212,0.0,8.2,0,0,0,0,0,428.8,0.5569,0.0,True
1850,low_der,summer,Modern DER-Integrated,0.1,19.46,712.3,1005.57,12.61,992.96,0.9,60.0097,0.41,0.0,77.33,0,1,0,1,0,498.6,0.5988,0.0125,True
1851,low_der,summer,Modern DER-Integrated,0.1,3.61,530.6,271.23,0.0,271.23,0.9531,59.9978,0.42,0.0,23.93,0,0,0,0,0,371.4,0.5519,0.0,True
1852,low_der,summer,Modern DER-Integrated,0.1,0.53,522.5,188.78,0.0,188.78,0.9676,60.0062,0.484,0.0,3.36,0,0,0,0,0,365.8,0.7428,0.0,True
1853,low_der,summer,Modern DER-Integrated,0.1,19.93,415.7,602.87,5.43,597.44,0.9,59.9985,0.441,0.0,45.41,0,1,0,1,0,291.0,0.5711,0.009,True
1854,low_der,summer,Modern DER-Integrated,0.1,18.77,647.3,999.61,16.61,983.01,0.9,59.9831,0.372,0.0,69.24,0,1,0,1,0,453.1,0.7538,0.0166,True
1855,low_der,summer,Modern DER-Integrated,0.1,6.64,325.1,305.16,5.83,299.33,0.9112,60.023,0.423,0.0,35.28,0,1,0,1,0,227.5,0.8738,0.0191,True
1856,low_der,summer,Modern DER-Integrated,0.1,17.7,745.9,957.12,27.39,929.73,0.9,59.9956,0.765,0.0,77.34,0,1,0,1,0,522.1,0.6966,0.0286,True
1857,low_der,summer,Modern DER-Integrated,0.1,23.85,544.3,223.51,0.0,223.51,0.9649,59.9837,0.781,0.0,7.51,0,0,0,0,0,381.0,0.3847,0.0,True
1858,low_der,summer,Modern DER-Integrated,0.1,6.18,744.1,650.96,10.23,640.73,0.9373,60.0192,0.244,0.0,70.11,0,1,0,1,0,520.8,0.8102,0.0157,True
1859,low_der,summer,Modern DER-Integrated,0.1,18.21,699.1,977.99,22.91,955.08,0.9,59.9955,0.693,0.0,73.41,0,1,0,1,0,489.4,0.2776,0.0234,True
1860,low_der,summer,Modern DER-Integrated,0.1,1.52,744.2,286.47,0.0,286.47,0.9689,59.9988,0.704,0.0,2.39,0,0,0,0,0,521.0,0.489,0.0,True
1861,low_der,summer,Modern DER-Integrated,0.1,1.44,418.0,162.33,0.0,162.33,0.9557,59.9911,0.612,0.0,15.26,0,0,0,0,0,292.6,0.394,0.0,True
1862,low_der,summer,Modern DER-Integrated,0.1,14.62,483.6,225.62,41.71,183.91,0.9536,60.0077,0.408,0.0,12.04,0,0,0,0,0,338.5,0.9645,0.1849,True
1863,low_der,summer,Modern DER-Integrated,0.1,5.62,787.5,600.12,0.0,600.12,0.9505,59.9871,0.295,0.0,45.62,0,0,0,0,0,551.2,0.3755,0.0,True
1864,low_der,summer,Modern DER-Integrated,0.1,19.72,463.1,667.15,6.82,660.33,0.9,60.0086,0.385,0.0,50.48,0,1,0,1,0,324.1,0.5332,0.0102,True
1865,low_der,summer,Modern DER-Integrated,0.1,3.5,455.1,222.45,0.0,222.45,0.9426,59.9806,0.51,0.0,32.25,0,1,0,1,0,318.6,0.7865,0.0,True
1866,low_der,summer,Modern DER-Integrated,0.1,16.44,702.8,598.79,40.07,558.71,0.9329,59.9892,0.66,0.0,61.12,0,1,0,1,0,491.9,0.5254,0.0669,True
1867,low_der,summer,Modern DER-Integrated,0.1,11.06,323.2,196.85,25.38,171.47,0.9558,60.0049,0.611,0.0,7.62,0,0,0,0,0,226.3,0.3636,0.1289,True
1868,low_der,summer,Modern DER-Integrated,0.1,7.73,449.4,497.55,13.25,484.3,0.9036,59.9922,0.398,0.0,47.62,0,1,0,1,0,314.6,0.3881,0.0266,True
1869,low_der,summer,Modern DER-Integrated,0.1,0.4,662.4,248.68,0.0,248.68,0.9679,59.9887,0.675,0.0,3.96,0,0,0,0,0,463.6,0.5768,0.0,True
1870,low_der,summer,Modern DER-Integrated,0.1,20.44,696.3,839.23,0.0,839.23,0.9,60.023,0.541,0.0,76.59,0,1,0,1,0,487.4,0.874,0.0,True
1871,low_der,summer,Modern DER-Integrated,0.1,9.23,734.5,740.17,36.98,703.19,0.923,59.9815,0.275,0.0,71.84,0,1,0,1,0,514.2,0.1586,0.05,True
1872,low_der,fall,Legacy Grid,0.1,5.03,494.0,248.9,0.0,248.9,0.974,59.9762,0.5,0.0,0.0,0,0,0,0,0,197.6,0.418,0.0,False
1873,low_der,fall,Legacy Grid,0.1,12.62,559.5,187.51,39.59,147.92,0.9558,60.0302,0.5,0.0,0.0,0,0,0,0,0,223.8,0.6425,0.2111,False
1874,low_der,fall,Legacy Grid,0.1,0.5,497.9,158.72,0.0,158.72,0.9899,59.9984,0.5,0.0,0.0,0,0,0,0,0,199.2,0.2444,0.0,False
1875,low_der,fall,Legacy Grid,0.1,18.75,319.6,365.37,5.69,359.68,0.9209,59.9901,0.5,0.0,0.0,0,1,0,1,0,127.9,0.3318,0.0156,False
1876,low_der,fall,Legacy Grid,0.1,0.88,679.6,203.07,0.0,203.07,0.976,59.942,0.5,0.0,0.0,0,0,0,0,0,271.8,0.4442,0.0,False
1877,low_der,fall,Legacy Grid,0.1,12.17,551.0,198.46,38.3,160.16,0.9474,60.0109,0.5,0.0,0.0,0,1,0,1,0,220.4,0.8034,0.193,False
1878,low_der,fall,Legacy Grid,0.1,11.71,412.5,162.45,25.58,136.86,0.9814,60.0243,0.5,0.0,0.0,0,0,0,0,0,165.0,0.3502,0.1575,False
1879,low_der,fall,Legacy Grid,0.1,7.4,794.1,646.6,15.76,630.85,0.9026,59.9526,0.5,0.0,0.0,0,1,0,1,0,317.6,0.1431,0.0244,False
1880,low_der,fall,Legacy Grid,0.1,7.42,403.7,343.21,7.88,335.33,0.892,59.9985,0.5,0.0,0.0,0,1,0,1,0,161.5,0.7093,0.023,False
1881,low_der,fall,Legacy Grid,0.1,14.73,525.1,207.74,32.03,175.71,0.9489,59.9776,0.5,0.0,0.0,0,1,0,1,0,210.1,0.5196,0.1542,False
1882,low_der,fall,Legacy Grid,0.1,4.61,489.0,218.63,0.0,218.63,0.9492,59.9936,0.5,0.0,0.0,0,1,0,1,0,195.6,0.0649,0.0,False
1883,low_der,fall,Legacy Grid,0.1,23.1,778.7,310.12,0.0,310.12,0.9542,59.9993,0.5,0.0,0.0,0,0,0,0,0,311.5,0.2887,0.0,False
1884,low_der,fall,Legacy Grid,0.1,22.99,513.4,206.66,0.0,206.66,0.9725,59.9778,0.5,0.0,0.0,0,0,0,0,0,205.4,0.2113,0.0,False
1885,low_der,fall,Legacy Grid,0.1,7.47,554.3,455.12,10.58,444.54,0.9214,60.0386,0.5,0.0,0.0,0,1,0,1,0,221.7,0.2929,0.0233,False
1886,low_der,fall,Legacy Grid,0.1,2.11,663.4,214.92,0.0,214.92,0.9483,59.9782,0.5,0.0,0.0,0,1,0,1,0,265.4,0.2961,0.0,False
1887,low_der,fall,Legacy Grid,0.1,15.13,339.4,146.03,19.07,126.96,0.944,60.008,0.5,0.0,0.0,0,1,0,1,0,135.7,0.4739,0.1306,False
1888,low_der,fall,Legacy Grid,0.1,2.65,350.9,110.23,0.0,110.23,0.9926,60.0459,0.5,0.0,0.0,0,0,0,0,0,140.3,0.1652,0.0,False
1889,low_der,fall,Legacy Grid,0.1,18.29,557.9,609.4,13.25,596.15,0.8755,60.0411,0.5,0.0,0.0,0,1,0,1,0,223.2,0.4398,0.0217,False
1890,low_der,fall,Legacy Grid,0.1,19.39,576.1,645.05,7.17,637.88,0.9052,59.9796,0.5,0.0,0.0,0,1,0,1,0,230.4,0.6369,0.0111,False
1891,low_der,fall,Legacy Grid,0.1,13.41,774.9,246.6,55.01,191.59,0.9445,59.9902,0.5,0.0,0.0,0,1,0,1,0,310.0,0.3813,0.2231,False
1892,low_der,fall,Legacy Grid,0.1,12.95,794.6,264.96,54.94,210.02,0.9809,60.0417,0.5,0.0,0.0,0,0,0,0,0,317.9,0.7568,0.2074,False
1893,low_der,fall,Legacy Grid,0.1,21.9,526.1,332.51,0.0,332.51,0.9265,60.0059,0.5,0.0,0.0,0,1,0,1,0,210.4,0.7394,0.0,False
1894,low_der,fall,Legacy Grid,0.1,5.83,383.1,224.87,0.0,224.87,0.9526,60.001,0.5,0.0,0.0,0,0,0,0,0,153.3,0.8177,0.0,False
1895,low_der,fall,Legacy Grid,0.1,2.08,747.6,223.73,0.0,223.73,1.023,60.0045,0.5,0.0,0.0,0,0,0,0,0,299.0,0.027,0.0,False
1896,low_der,fall,Legacy Grid,0.1,20.57,731.4,686.01,0.0,686.01,0.9121,60.0254,0.5,0.0,0.0,0,1,0,1,0,292.6,0.0992,0.0,False
1897,low_der,fall,Legacy Grid,0.1,15.57,584.9,295.6,32.33,263.27,0.9517,59.9862,0.5,0.0,0.0,0,0,0,0,0,233.9,0.3039,0.1094,False
1898,low_der,fall,Legacy Grid,0.1,23.56,668.5,247.93,0.0,247.93,0.95,60.0314,0.5,0.0,0.0,0,0,0,0,0,267.4,0.5703,0.0,False
1899,low_der,fall,Legacy Grid,0.1,17.4,424.8,391.02,14.26,376.76,0.9403,59.9954,0.5,0.0,0.0,0,1,0,1,0,169.9,0.4606,0.0365,False
1900,low_der,fall,Legacy Grid,0.1,20.67,544.4,494.02,0.0,494.02,0.8883,59.9653,0.5,0.0,0.0,0,1,0,1,0,217.8,0.1115,0.0,False
1901,low_der,fall,Legacy Grid,0.1,4.66,495.7,212.67,0.0,212.67,0.9544,59.9827,0.5,0.0,0.0,0,0,0,0,0,198.3,0.1117,0.0,False
1902,low_der,fall,Legacy Grid,0.1,12.67,564.0,177.4,40.91,136.49,0.9563,60.0142,0.5,0.0,0.0,0,0,0,0,0,225.6,0.4614,0.2306,False
1903,low_der,fall,Legacy Grid,0.1,15.71,342.3,185.46,18.92,166.54,0.9306,60.0087,0.5,0.0,0.0,0,1,0,1,0,136.9,0.5728,0.102,False
1904,low_der,fall,Legacy Grid,0.1,14.23,380.3,134.28,24.21,110.07,0.972,59.9629,0.5,0.0,0.0,0,0,0,0,0,152.1,0.1793,0.1803,False
1905,low_der,fall,Legacy Grid,0.1,6.05,483.8,308.78,4.48,304.3,0.968,59.9408,0.5,0.0,0.0,0,0,0,0,0,193.5,0.4598,0.0145,False
1906,low_der,fall,Legacy Grid,0.1,9.99,698.8,453.82,32.6,421.22,0.9923,60.0319,0.5,0.0,0.0,0,0,0,0,0,279.5,0.7119,0.0718,False
1907,low_der,fall,Legacy Grid,0.1,23.34,614.7,241.04,0.0,241.04,0.9642,59.9962,0.5,0.0,0.0,0,0,0,0,0,245.9,0.549,0.0,False
1908,low_der,fall,Legacy Grid,0.1,10.49,445.1,264.81,23.9,240.9,0.9165,60.0406,0.5,0.0,0.0,0,1,0,1,0,178.1,0.253,0.0903,False
1909,low_der,fall,Legacy Grid,0.1,21.35,651.3,467.41,0.0,467.41,0.9184,60.0359,0.5,0.0,0.0,0,1,0,1,0,260.5,0.4045,0.0,False
1910,low_der,fall,Legacy Grid,0.1,16.03,418.4,257.07,20.13,236.95,0.9735,59.9846,0.5,0.0,0.0,0,0,0,0,0,167.4,0.1738,0.0783,False
1911,low_der,fall,Legacy Grid,0.1,22.77,389.7,188.54,0.0,188.54,0.9912,59.9709,0.5,0.0,0.0,0,0,0,0,0,155.9,0.2514,0.0,False
1912,low_der,fall,Legacy Grid,0.1,14.18,567.1,208.81,39.42,169.39,0.9817,60.0349,0.5,0.0,0.0,0,0,0,0,0,226.8,0.6883,0.1888,False
1913,low_der,fall,Legacy Grid,0.1,9.12,322.4,250.14,12.63,237.52,0.934,60.0159,0.5,0.0,0.0,0,1,0,1,0,129.0,0.1058,0.0505,False
1914,low_der,fall,Legacy Grid,0.1,11.19,565.3,252.28,36.01,216.27,0.9885,59.9659,0.5,0.0,0.0,0,0,0,0,0,226.1,0.3853,0.1427,False
1915,low_der,fall,Legacy Grid,0.1,21.64,702.8,458.11,0.0,458.11,0.9317,59.998,0.5,0.0,0.0,0,1,0,1,0,281.1,0.3983,0.0,False
1916,low_der,fall,Legacy Grid,0.1,6.01,679.2,435.94,6.34,429.6,0.9672,60.0258,0.5,0.0,0.0,0,0,0,0,0,271.7,0.1781,0.0145,False
1917,low_der,fall,Legacy Grid,0.1,14.53,422.0,163.11,25.97,137.14,0.9821,59.9463,0.5,0.0,0.0,0,0,0,0,0,168.8,0.6943,0.1592,False
1918,low_der,fall,Legacy Grid,0.1,2.31,533.5,167.95,0.0,167.95,0.9709,59.9921,0.5,0.0,0.0,0,0,0,0,0,213.4,0.177,0.0,False
1919,low_der,fall,Legacy Grid,0.1,19.28,519.7,590.25,6.99,583.26,0.8748,59.9861,0.5,0.0,0.0,0,1,0,1,0,207.9,0.1723,0.0118,False
1920,low_der,fall,Legacy Grid,0.1,15.06,497.6,211.29,27.64,183.66,0.9847,60.0211,0.5,0.0,0.0,0,0,0,0,0,199.0,0.0721,0.1308,False
1921,low_der,fall,Legacy Grid,0.1,1.96,621.5,211.01,0.0,211.01,0.9982,60.0231,0.5,0.0,0.0,0,0,0,0,0,248.6,0.7126,0.0,False
1922,low_der,fall,Legacy Grid,0.1,5.54,428.5,237.58,0.0,237.58,0.9365,59.9903,0.5,0.0,0.0,0,1,0,1,0,171.4,0.2394,0.0,False
1923,low_der,fall,Legacy Grid,0.1,18.42,411.4,455.82,9.26,446.57,0.9135,60.0072,0.5,0.0,0.0,0,1,0,1,0,164.6,0.4713,0.0203,False
1924,low_der,fall,Legacy Grid,0.1,8.78,626.3,519.96,20.84,499.11,0.885,60.0332,0.5,0.0,0.0,0,1,0,1,0,250.5,0.6363,0.0401,False
1925,low_der,fall,Legacy Grid,0.1,22.15,773.5,414.29,0.0,414.29,0.961,59.988,0.5,0.0,0.0,0,0,0,0,0,309.4,0.3088,0.0,False
1926,low_der,fall,Legacy Grid,0.1,15.14,385.8,154.62,23.34,131.28,0.9554,60.0505,0.5,0.0,0.0,0,0,0,0,0,154.3,0.5436,0.151,False
1927,low_der,fall,Legacy Grid,0.1,22.42,310.3,147.87,0.0,147.87,0.9733,59.9977,0.5,0.0,0.0,0,0,0,0,0,124.1,0.2763,0.0,False
1928,low_der,fall,Legacy Grid,0.1,14.07,736.9,273.86,48.36,225.5,0.9787,59.9797,0.5,0.0,0.0,0,0,0,0,0,294.8,0.4681,0.1766,False
1929,low_der,fall,Legacy Grid,0.1,10.58,609.4,309.87,35.58,274.29,0.9454,60.0241,0.5,0.0,0.0,0,1,0,1,0,243.8,0.2527,0.1148,False
